     20     1.7550000000e+01     4.4741477092e-02    -4.9206620377e-04     1.2848390613e-05
     20     1.7700000000e+01     4.4375678118e-02    -4.8370035916e-04     1.3290865392e-05
     20     1.7850000000e+01     4.4016067028e-02    -4.7555427346e-04     1.4893895870e-05
     20     1.8000000000e+01     4.3662482149e-02    -4.6762006967e-04     1.8380128241e-05
     20     1.8150000000e+01     4.3314767585e-02    -4.5989023310e-04     2.3902102790e-05
     20     1.8300000000e+01     4.2972772953e-02    -4.5235754961e-04     2.4034866720e-05
     20     1.8450000000e+01     4.2636353046e-02    -4.4501514747e-04     1.7421820745e-05
     20     1.8600000000e+01     4.2305367747e-02    -4.3785652028e-04     1.3203925433e-05
     20     1.8750000000e+01     4.1979681763e-02    -4.3087540914e-04     1.1426847358e-05
     20     1.8900000000e+01     4.1659164423e-02    -4.2406579795e-04     9.4231902754e-06
     20     1.9050000000e+01     4.1343689343e-02    -4.1742183520e-04     5.2362389541e-06
     20     1.9200000000e+01     4.1033134310e-02    -4.1093811679e-04     2.5313904749e-06
     20     1.9350000000e+01     4.0727381283e-02    -4.0460941081e-04     1.3238594371e-06
     20     1.9500000000e+01     4.0426316041e-02    -3.9843065655e-04     7.5536878042e-07
     20     1.9650000000e+01     4.0129828045e-02    -3.9239701090e-04     4.6116638318e-07
     20     1.9800000000e+01     3.9837810304e-02    -3.8650383336e-04     2.9660871517e-07
     20     1.9950000000e+01     3.9550159229e-02    -3.8074667323e-04     1.9886037042e-07
     20     2.0100000000e+01     3.9266774497e-02    -3.7512125940e-04     1.3799169392e-07
     20     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     9.8624244887e-08
     20     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     7.2359841461e-08
     20     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     5.4380069719e-08
     20     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     4.1806150048e-08
     20     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     3.2859838916e-08
     20     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     2.6412763573e-08
     20     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     2.1734745136e-08
     20     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     1.8349421224e-08
     20     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     1.5951299249e-08
     20     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     8.7218915649e-10
     20     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     6.8873415345e-10
     20     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     5.4722840834e-10
     20     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     4.3728849461e-10
     20     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     1.7237314813e-09
     20     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     1.4168627592e-09
     20     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     1.4158269327e-09
     20     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     1.1950130814e-09
     20     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     1.0118463200e-09
     20     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     8.5933778360e-10
     20     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     7.3190598873e-10
     20     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     4.8871699939e-10
     20     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     4.2481693922e-10
     20     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     3.7009152411e-10
     20     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     3.2310035768e-10
     20     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     2.8264935262e-10
     20     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     2.4774502797e-10
     20     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     2.1755797326e-10
     20     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     1.9139349972e-10
     20     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     1.6866795723e-10
     20     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     4.5524894726e-10
     20     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     4.0648737003e-10
     20     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     3.6347028060e-10
     20     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     3.2545716953e-10
     20     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     2.9181150710e-10
     20     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     2.6198490465e-10
     20     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     2.3550388303e-10
     20     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     2.1195878616e-10
     20     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     1.9099446557e-10
     20     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     1.7230243154e-10
     20     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     1.5561422283e-10
     20     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     1.4069579160e-10
     20     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     3.1858568180e-10
     20     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     2.9164424065e-10
     20     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     2.6721637872e-10
     20     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     2.4504497338e-10
     20     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     2.2490158810e-10
     20     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     2.0658299793e-10
     20     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     1.8990817008e-10
     20     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     1.7471563517e-10
     20     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     1.6086119499e-10
     20     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     1.4821592021e-10
     20     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     1.3666439866e-10
     20     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     1.2610320053e-10
     20     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     1.1643953141e-10
     20     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     1.0759004870e-10
     20     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     9.9479819955e-11
     20     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     9.2041404927e-11
     20     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     8.5214045531e-11
     20     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     1.5670774772e-10
     20     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     1.4654414840e-10
     20     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     1.3711091144e-10
     20     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     1.2835033126e-10
     20     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     1.2020968316e-10
     20     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     1.1264075615e-10
     20     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     1.0559943321e-10

     30     0.0000000000e+00    -5.8412379809e-02    -3.4300492482e-02     1.2707734341e-01
     30     1.5000000000e-01    -8.1043573708e-02    -3.6629088069e-02     1.3407223186e-01
     30     3.0000000000e-01    -1.0567180972e-01    -4.4246255439e-02     1.6967158439e-01
     30     4.5000000000e-01    -1.2998670833e-01    -5.4221227736e-02     1.9398106557e-01
     30     6.0000000000e-01    -1.6290878096e-01    -6.4712272231e-02     1.6467843393e-01
     30     7.5000000000e-01    -2.0825743891e-01    -8.7981227203e-02     1.4852936949e-01
     30     9.0000000000e-01    -2.6366674084e-01    -1.3917963425e-01     1.6346427011e-01
     30     1.0500000000e+00    -2.9926165992e-01    -2.4983028374e-01     2.1394862096e-01
     30     1.2000000000e+00    -2.1164808781e-01    -3.4962102550e-01     2.5684233653e-01
     30     1.3500000000e+00    -1.9035784169e-01    -3.0670220826e-01     2.2421538430e-01
     30     1.5000000000e+00    -2.9528605014e-01    -3.6674053718e-01     2.0274395482e-01
     30     1.6500000000e+00    -3.4930281816e-01    -6.4708339166e-01     2.1837308471e-01
     30     1.8000000000e+00     6.5845919268e-02    -9.9356628734e-01     2.3151416081e-01
     30     1.9500000000e+00     5.2442740673e-01    -6.5878410486e-01     1.7355937952e-01
     30     2.1000000000e+00     4.9421170072e-01    -3.3144935941e-01     1.2187751635e-01
     30     2.2500000000e+00     3.8663861381e-01    -1.9426815764e-01     9.8612493884e-02
     30     2.4000000000e+00     2.9419896973e-01    -1.4064915082e-01     9.3363276290e-02
     30     2.5500000000e+00     2.1710004570e-01    -1.3176852559e-01     1.0310796055e-01
     30     2.7000000000e+00     1.5866612194e-01    -1.7096655594e-01     1.3198082342e-01
     30     2.8500000000e+00     1.8825774960e-01    -2.5638665800e-01     1.7348000368e-01
     30     3.0000000000e+00     2.9617617974e-01    -2.1048526976e-01     1.6309566412e-01
     30     3.1500000000e+00     2.8543480343e-01    -1.1851844396e-01     1.2781584059e-01
     30     3.3000000000e+00     2.4136000356e-01    -7.7640760638e-02     1.1242848624e-01
     30     3.4500000000e+00     1.9964174128e-01    -6.3226799186e-02     1.1663803415e-01
     30     3.6000000000e+00     1.6122169708e-01    -6.4512691236e-02     1.4363419695e-01
     30     3.7500000000e+00     1.2742907099e-01    -8.4089248449e-02     2.0692492623e-01
     30     3.9000000000e+00     1.1478972498e-01    -1.1852786607e-01     2.8364192949e-01
     30     4.0500000000e+00     1.0642287737e-01    -1.5561921231e-01     2.7834738101e-01
     30     4.2000000000e+00     1.5461705364e-01    -2.3683215514e-01     2.4078025533e-01
     30     4.3500000000e+00     2.8114546428e-01    -1.9527094830e-01     1.5352321702e-01
     30     4.5000000000e+00     2.8788174851e-01    -1.0074184010e-01     8.2308396326e-02
     30     4.6500000000e+00     2.5865512165e-01    -5.6403697459e-02     4.9207180657e-02
     30     4.8000000000e+00     2.3294109142e-01    -3.6322392284e-02     3.3707132400e-02
     30     4.9500000000e+00     2.1310836814e-01    -2.5895565437e-02     2.5907920163e-02
     30     5.1000000000e+00     1.9759191035e-01    -1.9787940740e-02     2.1987230591e-02
     30     5.2500000000e+00     1.8506951155e-01    -1.5868517355e-02     2.0444854030e-02
     30     5.4000000000e+00     1.7467005489e-01    -1.3176283467e-02     2.0825268949e-02
     30     5.5500000000e+00     1.6582720780e-01    -1.1231818116e-02     2.3406997756e-02
     30     5.7000000000e+00     1.5816365787e-01    -9.7797091008e-03     2.9433059754e-02
     30     5.8500000000e+00     1.5143176197e-01    -8.6856506898e-03     4.1378068352e-02
     30     6.0000000000e+00     1.4551761643e-01    -7.8409035614e-03     5.5278246324e-02
     30     6.1500000000e+00     1.4022491672e-01    -7.0427018386e-03     5.0472114920e-02
     30     6.3000000000e+00     1.3533017487e-01    -6.3726898281e-03     4.1185496360e-02
     30     6.4500000000e+00     1.3083033571e-01    -5.8630673651e-03     3.8424015605e-02
     30     6.6000000000e+00     1.2670018199e-01    -5.5141450592e-03     4.2063013474e-02
     30     6.7500000000e+00     1.2303521732e-01    -5.3342702377e-03     4.8806829952e-02
     30     6.9000000000e+00     1.1985887476e-01    -4.9441646950e-03     4.1628165703e-02
     30     7.0500000000e+00     1.1665731152e-01    -4.4275334095e-03     2.7872249966e-02
     30     7.2000000000e+00     1.1356581741e-01    -4.0569482948e-03     2.0170880754e-02
     30     7.3500000000e+00     1.1066546859e-01    -3.7743941935e-03     1.6662026211e-02
     30     7.5000000000e+00     1.0794407155e-01    -3.5420754765e-03     1.5633204054e-02
     30     7.6500000000e+00     1.0538108459e-01    -3.3478903290e-03     1.6663950959e-02
     30     7.8000000000e+00     1.0296301874e-01    -3.1953259581e-03     2.0233426667e-02
     30     7.9500000000e+00     1.0071307353e-01    -3.0917276500e-03     2.5880309281e-02
     30     8.1000000000e+00     9.8648602075e-02    -2.9364538817e-03     2.4638581881e-02
     30     8.2500000000e+00     9.6618777261e-02    -2.7366090548e-03     1.7955869267e-02
     30     8.4000000000e+00     9.4653752354e-02    -2.5797635056e-03     1.4119334429e-02
     30     8.5500000000e+00     9.2779249229e-02    -2.4510120131e-03     1.2917434258e-02
     30     8.7000000000e+00     9.0991545871e-02    -2.3395335334e-03     1.3771270341e-02
     30     8.8500000000e+00     8.9286587531e-02    -2.2420117285e-03     1.6072088846e-02
     30     9.0000000000e+00     8.7662773736e-02    -2.1482790760e-03     1.4831119325e-02
     30     9.1500000000e+00     8.6100981563e-02    -2.0541004759e-03     1.0008603477e-02
     30     9.3000000000e+00     8.4598067732e-02    -1.9690337505e-03     7.0821450978e-03
     30     9.4500000000e+00     8.3153889239e-02    -1.8915597470e-03     5.8038051964e-03
     30     9.6000000000e+00     8.1765117429e-02    -1.8201462903e-03     5.5212804355e-03
     30     9.7500000000e+00     8.0428868238e-02    -1.7543094744e-03     5.7851295939e-03
     30     9.9000000000e+00     7.9143382873e-02    -1.6917873292e-03     4.9279258423e-03
     30     1.0050000000e+01     7.7902401321e-02    -1.6307375829e-03     2.9300302208e-03
     30     1.0200000000e+01     7.6703201180e-02    -1.5737712385e-03     1.7341300346e-03
     30     1.0350000000e+01     7.5544598573e-02    -1.5204975126e-03     1.1392483855e-03
     30     1.0500000000e+01     7.4424521472e-02    -1.4703191691e-03     8.2366116278e-04
     30     1.0650000000e+01     7.3340896709e-02    -1.4228840135e-03     6.4526117013e-04
     30     1.0800000000e+01     7.2291799692e-02    -1.3779443200e-03     5.4243338579e-04
     30     1.0950000000e+01     7.1275452998e-02    -1.3353009983e-03     4.8719444065e-04
     30     1.1100000000e+01     7.0290210810e-02    -1.2947839994e-03     4.6767750042e-04
     30     1.1250000000e+01     6.9334544504e-02    -1.2562448281e-03     4.8226276310e-04
     30     1.1400000000e+01     6.8407030708e-02    -1.2195548846e-03     5.3995380858e-04
     30     1.1550000000e+01     6.7506344519e-02    -1.1846110434e-03     6.6684606402e-04
     30     1.1700000000e+01     6.6631283734e-02    -1.1513511545e-03     9.0748436583e-04
     30     1.1850000000e+01     6.5780880768e-02    -1.1196269709e-03     1.1481968805e-03
     30     1.2000000000e+01     6.4953880825e-02    -1.0889773398e-03     9.7611979803e-04
     30     1.2150000000e+01     6.4148976262e-02    -1.0596315808e-03     7.3524378677e-04
     30     1.2300000000e+01     6.3365412502e-02    -1.0316190382e-03     6.2027245446e-04
     30     1.2450000000e+01     6.2602340735e-02    -1.0048146590e-03     6.0354365363e-04
     30     1.2600000000e+01     6.1858916385e-02    -9.7913178228e-04     6.7817584954e-04
     30     1.2750000000e+01     6.1134350557e-02    -9.5450627659e-04     8.3342563464e-04
     30     1.2900000000e+01     6.0427909399e-02    -9.3084389514e-04     8.1808680324e-04
     30     1.3050000000e+01     5.9738820651e-02    -9.0807412722e-04     5.8687354515e-04
     30     1.3200000000e+01     5.9066415810e-02    -8.8619364336e-04     4.4497038672e-04
     30     1.3350000000e+01     5.8410076698e-02    -8.6515356885e-04     3.9486224920e-04
